0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,3,0,0,0,0,0,0,0,0,0,0,0,14,90,90,90,90,90,90,98,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,97,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,83,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,43,73,76,40,40,40,40,40,5,0,0,0,0,0,0,0,0,0,0,37,60,97,69,60,60,60,60,60,9,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,100,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,60,40,40,40,40,40,40,39,4,0,0,0,0,0,0,0,0,0,0,22,56,60,60,60,60,60,80,99,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,97,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,80,80,96,88,80,80,80,53,0,0,0,0,0,0,0,0,0,0,0,5,20,44,91,20,20,20,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,40,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,35,51,77,43,0,0,0,0,0,0,0,0,0,0,37,50,52,84,98,85,77,60,96,47,0,0,0,0,0,0,0,0,0,0,37,50,50,36,4,0,0,24,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,93,24,0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,3,28,53,100,74,80,97,29,0,0,0,0,0,0,0,0,0,0,0,0,21,77,77,82,30,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,26,37,2,0,0,0,0,0,0,0,0,0,0,0,15,35,56,83,100,85,95,85,4,0,0,0,0,0,0,0,0,43,63,89,97,78,60,32,6,15,96,23,0,0,0,0,0,0,0,0,0,42,49,27,3,0,0,0,0,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,93,32,58,87,90,93,0,0,0,0,0,0,0,0,0,0,0,39,70,92,99,82,58,27,10,7,0,0,0,0,0,0,0,0,0,0,0,25,39,39,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,95,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,61,23,0,0,0,0,0,0,0,0,0,0,0,0,0,14,90,90,90,100,100,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,12,88,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49,50,100,59,50,57,53,0,0,0,0,0,0,0,0,0,0,0,0,3,49,71,94,50,50,49,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,100,100,100,100,100,100,100,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,95,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,92,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,69,90,50,73,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,60,90,50,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,95,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,30,30,30,30,30,30,20,3,0,0,0,0,0,0,0,0,0,0,15,68,70,70,70,70,70,72,90,92,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55,95,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,85,84,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,96,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,82,16,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,26,90,78,23,20,20,20,7,0,0,0,0,0,0,0,0,0,0,69,80,99,87,80,80,80,80,80,37,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10,20,28,41,50,50,69,98,100,85,0,0,0,0,0,0,0,0,0,63,99,83,80,72,54,50,48,13,71,51,0,0,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,4,98,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,91,33,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38,97,61,79,94,46,0,0,0,0,0,0,0,0,0,0,0,0,6,97,79,100,44,32,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,22,58,75,91,98,100,60,0,0,0,0,0,0,0,0,0,0,0,0,0,22,48,35,20,69,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,90,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,91,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,96,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,51,70,94,76,70,70,70,72,80,93,16,0,0,0,0,0,0,0,0,27,59,49,100,34,30,30,30,30,24,19,0,0,0,0,0,0,0,0,0,0,0,20,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,97,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,33,17,0,0,0,0,0,32,50,50,50,50,50,50,50,53,64,85,100,100,100,35,0,0,0,0,0,32,50,50,50,50,50,50,50,50,47,29,7,74,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,87,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,95,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,90,86,94,92,80,80,49,0,0,0,0,0,0,0,0,0,0,0,0,3,10,53,82,20,20,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,30,30,30,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,53,70,70,70,70,82,97,100,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,83,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,96,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,90,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,10,43,68,90,95,96,100,14,0,0,0,0,0,0,0,0,0,0,18,71,98,74,48,19,10,58,70,0,0,0,0,0,0,0,0,0,0,46,97,56,11,0,0,0,7,98,19,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,95,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,73,75,0,0,0,0,0,0,0,0,0,0,0,0,15,37,65,85,100,100,85,12,0,0,0,0,0,0,0,0,0,27,63,84,97,76,55,41,87,80,10,0,0,0,0,0,0,0,0,0,0,27,48,29,4,0,25,94,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,95,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,88,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,98,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,45,76,75,0,0,0,0,0,0,0,0,0,0,0,21,60,60,74,85,100,100,85,11,0,0,0,0,0,0,0,0,0,0,0,13,40,40,37,21,36,94,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,97,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,86,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,96,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,95,96,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,81,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,97,81,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,52,71,96,85,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,96,70,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,70,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,28,13,2,93,24,0,0,0,0,0,0,0,0,0,0,0,0,0,39,70,84,98,95,99,55,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58,75,69,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,88,75,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,91,68,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,88,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,92,80,66,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,26,24,67,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,95,42,36,86,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,66,70,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
